surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
yes,adult,534004,,78.0,24.0,cool,reduced,pale_pink,less_3_sec,,hypomotile,,slight,none,,,distend_small,43.0,62.0,,2.0,no,2209,0,0,no
no,adult,530255,37.3,104.0,35.0,,,dark_cyanotic,more_3_sec,,,,,,,,,74.0,7.4,,,no,4300,0,0,no
no,adult,528977,,,,,,,,,,,,,,,,,,,,no,0,0,0,no
yes,adult,527758,38.2,72.0,18.0,,,,,,,,,,,,,35.0,6.4,,,yes,3124,0,0,no
yes,adult,5262541,37.4,50.0,32.0,cool,reduced,,less_3_sec,severe_pain,absent,none,slight,none,,normal,,45.0,7.9,cloudy,1.0,yes,2208,0,0,yes
no,adult,535415,37.7,48.0,,warm,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,none,,,,45.0,76.0,,,no,0,0,0,no
yes,adult,529424,37.8,48.0,28.0,normal,normal,normal_pink,more_3_sec,alert,normal,none,slight,,,normal,normal,46.0,5.9,cloudy,7.0,no,0,0,0,yes
no,adult,521399,38.5,96.0,36.0,cool,reduced,,more_3_sec,depressed,absent,slight,none,less_1_liter,,absent,distend_large,70.0,8.5,,,yes,1400,0,0,yes
no,adult,530242,37.2,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2207,0,0,yes
yes,adult,521681,38.6,42.0,34.0,warm,normal,pale_cyanotic,,depressed,hypomotile,none,,,,normal,,48.0,7.2,,,yes,3111,0,0,no
no,adult,535246,,80.0,32.0,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,,decreased,,50.0,80.0,,,yes,0,0,0,no
yes,adult,534183,38.1,70.0,22.0,,normal,,less_3_sec,extreme_pain,hypomotile,,,,,,distend_large,36.0,65.0,,,yes,3205,0,0,no
no,adult,527829,38.3,54.0,18.0,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,,more_1_liter,5.4,,distend_small,44.0,7.2,serosanguious,,no,2124,0,0,yes
no,adult,529685,37.2,36.0,9.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,,absent,normal,35.0,5.7,,,no,31110,0,0,no
no,adult,528299,,44.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,,,normal,,6.3,,,no,3111,0,0,no
